sample,tissue,labels_model_dim160_ts39_dp15,nn_suggested_tissue,nn_suggested_confidence,nn_model_agree,top5_celltypes_by_row_z,srx_link,summary_5_words,tissue_guess
SRX21945731,other,liver,embryo,0.6989224926173081,False,"[('Immune cell|Lymphoid cell|B cell|Plasma cell', 18.82852100081241), ('Immune cell|Lymphoid cell|T/NK cell|Cycling T/NK cell', 2.957724376157946), ('Epithelial cell|Epithelial cell of ovary|CLDN3+ epithelial cell', 2.901643822713937), ('Immune cell|Hematopoietic precursor cell|MPP', 0.5462605780655705), ('Immune cell|Hematopoietic precursor cell|HSC', 0.43409947117755227)]",,,
SRX24448770,other,blood,blood,0.6984328281694988,True,"[('Immune cell|Lymphoid cell|T/NK cell|Cycling T/NK cell', 19.133270748200207), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD4 T cell|Treg cell', 2.309357494893368), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD4 T cell', 0.7507860149164095), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD4 T cell|Naive CD4 T cell', 0.7464566496942507), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD4 T cell|Tfh cell', 0.07540504025972741)]",,,
SRX21758746,other,brain,central nervous system,0.6958142970889957,False,"[('Immune cell|Myeloid cell|Macrophage', 17.939602127979086), ('Epithelial cell|Mesothelial cell', 4.6979654461363385), ('Fibroblast', 3.0821704938876704), ('Endothelial cell|Capillary EC', 2.136339302327472), ('Immune cell|Myeloid cell|Macrophage|LYVE1 macrophage', 1.899881504437423)]",,,
SRX21542238,other,blood,immune system,0.6953990487418875,False,"[('Immune cell|Lymphoid cell|T/NK cell|Cycling T/NK cell', 17.560092492195253), ('Immune cell|Lymphoid cell|T/NK cell|T cell', 5.327412996928391), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD4 T cell|Memory CD4 T cell', 4.540457231353405), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD8 T cell|Memory CD8 T cell|GZMB CD8 T cell', 3.4945033657157656), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD8 T cell|Memory CD8 T cell', 1.0539443458946096)]",,,
SRX19333927,other,liver,liver,0.6949207097668711,True,"[('Immune cell|Lymphoid cell|T/NK cell|T cell|CD8 T cell|Memory CD8 T cell|GZMB CD8 T cell', 14.912914639459927), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD8 T cell|Memory CD8 T cell|GZMK CD8 T cell', 7.05725165717374), ('Immune cell|Lymphoid cell|T/NK cell|NK cell|CD56 NK cell', 5.848688121437404), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD4 T cell|Memory CD4 T cell', 3.4315610499647318), ('Immune cell|Erythrocyte/Megakaryocyte|Red blood cell', 3.3107046963910918)]",,,
SRX20112668,other,eye,eye,0.6927112871584389,True,"[('Fibroblast', 16.982890824008923), ('Immune cell|Erythrocyte/Megakaryocyte|Red blood cell', 5.5870968507626815), ('Fibroblast|Cycling fibroblast', 3.774129627746234), ('Fibroblast|CFD+MGP+ fibroblast', 3.5151343101724555), ('Fibroblast|PLAC9+ fibroblast', 2.7381483574511214)]",,,
SRX23350348,other,blood,blood,0.6926125224146826,True,"[('Immune cell|Lymphoid cell|T/NK cell|Cycling T/NK cell', 13.530490297282496), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD8 T cell|Memory CD8 T cell|GZMB CD8 T cell', 9.719212527976667), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD4 T cell|Memory CD4 T cell', 8.409846346695357), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD8 T cell|Memory CD8 T cell', 3.853836139709082), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD8 T cell|Naive CD8 T cell', 1.9798362148269053)]",,,
SRX23597350,other,small intestine,blood,0.6886528955639478,False,"[('Immune cell|Lymphoid cell|T/NK cell|T cell|CD4 T cell|Memory CD4 T cell', 15.93051666526396), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD8 T cell', 10.318391887507827), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD8 T cell|Memory CD8 T cell|GZMB CD8 T cell', 2.189064084434602), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD4 T cell', 1.4531604677435421), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD4 T cell|Tfh cell', 1.2124443314427251)]",,,
SRX22526970,other,blood,blood,0.6866515673566669,True,"[('Immune cell|Lymphoid cell|B cell|Plasma cell', 17.355230098671104), ('Neuron', 5.725476805227889), ('Immune cell|Hematopoietic precursor cell|MPP', 5.240903751334422), ('Immune cell|Erythrocyte/Megakaryocyte|Red blood cell', 3.060325008813821), ('Epithelial cell|Epithelial cell of bladder|Basal cell of bladder|DKK1+MMP1+ basal cell of bladder', 0.39517321239975245)]",,,
ERX9138897,other,blood,blood,0.685690705720924,True,"[('Immune cell|Lymphoid cell|T/NK cell|T cell|CD4 T cell|Naive CD4 T cell', 13.0888939746925), ('Immune cell|Lymphoid cell|B cell|B cell precursor|PreB cell|Cycling preB cell', 7.15415532832908), ('Immune cell|Lymphoid cell|T/NK cell|T cell', 5.7846002560913705), ('Immune cell|Lymphoid cell|B cell|Memory B cell', 5.7846002560913705), ('Immune cell|Lymphoid cell|B cell|Plasma cell', 5.328081898678801)]",,,
ERX8792178,other,lymph node,lymph node,0.6800838150149349,True,"[('Immune cell|Lymphoid cell|B cell|Naive B cell', 13.565157309824114), ('Immune cell|Lymphoid cell|B cell|Memory B cell', 11.419392746253171), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD4 T cell|Naive CD4 T cell', 5.8503274916673185), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD4 T cell|Treg cell', 2.3278006936664686), ('Immune cell|Myeloid cell|Macrophage', 2.0115174776487863)]",,,
SRX22798701,other,blood,blood,0.6798582272534663,True,"[('Immune cell|Lymphoid cell|T/NK cell|T cell|CD4 T cell|Memory CD4 T cell', 13.751516998119278), ('Immune cell|Lymphoid cell|T/NK cell|T cell', 10.776711209790676), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD8 T cell|Memory CD8 T cell', 6.603719756718612), ('Immune cell|Lymphoid cell|T/NK cell|Cycling T/NK cell', 2.389411556586426), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD4 T cell', 2.306778062466185)]",,,
SRX19639306,other,blood,embryo,0.6749496441457878,False,"[('Fibroblast', 13.047179582911337), ('Immune cell|Hematopoietic precursor cell|MPP', 9.712835967476002), ('Immune cell|Erythrocyte/Megakaryocyte|Red blood cell', 8.045664159758333), ('Immune cell|Lymphoid cell|B cell|Plasma cell', 4.711320544323001), ('Immune cell|Lymphoid cell|T/NK cell|Cycling T/NK cell', 3.0441487366053317)]",,,
SRX17153562,other,skin,skin of body,0.6734919003754017,False,"[('Glial cell', 13.403519149383184), ('Neuron', 10.640589766661737), ('Fibroblast', 6.12462932731702), ('Fibroblast|Cycling fibroblast', 3.5141374277802018), ('Immune cell|Lymphoid cell|B cell|Plasma cell', 2.9043874950416795)]",,,
SRX21157188,other,brain,brain,0.6711762571076465,True,"[('Neuron', 15.912193069207891), ('Glial cell', 10.895554447715158), ('Glial cell|Glial cell of intestine|Cycling glial cell', 0.3029705097282293), ('Neuron|Neuron of brain|Miscellaneous neuron|Splatter neuron', 0.029024373400980158), ('Glial cell|Glial cell of brain|Oligodendrocyte|Oligodendrocyte progenitor cell', -0.01663331598689286)]",,,
SRX25154294,other,blood,blood,0.6708943069404832,True,"[('Immune cell|Lymphoid cell|T/NK cell|T cell|Double negative T cell|Double negative T cell (entry)', 18.51186475395113), ('Immune cell|Lymphoid cell|T/NK cell|T cell|Cycling DN/DP T cell', 3.4006881414133563), ('Immune cell|Lymphoid cell|T/NK cell|Cycling T/NK cell', 2.8080929801373653), ('Immune cell|Lymphoid cell', 2.2895722140208745), ('Immune cell|Lymphoid cell|T/NK cell|T cell|abT (entry) cell', 1.9932746333828772)]",,,
ERX10987209,other,blood,blood,0.6695730193753763,True,"[('Immune cell|Erythrocyte/Megakaryocyte|Red blood cell|Erythroblast|Intermediate EPCAM+ erythroblast', 18.796142028488017), ('Immune cell|Erythrocyte/Megakaryocyte|Red blood cell|Erythroblast|Early SOX4+ erythroblast', 4.3474491972282605), ('Immune cell|Hematopoietic precursor cell|MkP', 0.38384245305169273), ('Immune cell|Hematopoietic precursor cell|MEP', 0.18660135914717038), ('Immune cell|Myeloid cell|Dendritic cell|pDC', 0.08015378465901647)]",,,
SRX21157189,other,brain,brain,0.6694694504538488,True,"[('Neuron', 16.07210225608371), ('Glial cell', 10.657957070150982), ('Glial cell|Glial cell of intestine|Cycling glial cell', 0.3174758189982765), ('Neuron|Neuron of retina|Amacrine cell', 0.0119250510793033), ('Glial cell|Glial cell of brain|Astrocyte', 0.0065645112912507495)]",,,
SRX21542235,other,blood,immune system,0.6693949395602619,False,"[('Immune cell|Lymphoid cell|T/NK cell|T cell|Cycling DN/DP T cell', 16.768696654824826), ('Immune cell|Lymphoid cell|T/NK cell|T cell|Double negative T cell|Double negative T cell (entry)', 6.270133876169648), ('Immune cell|Lymphoid cell|T/NK cell|T cell|INF-activated T cell', 4.558769410683535), ('Immune cell|Hematopoietic precursor cell|CLP', 4.163839149417512), ('Immune cell|Lymphoid cell|T/NK cell|NK cell', 2.2550095532983887)]",,,
SRX19326005,other,breast,breast,0.6691677878015986,True,"[('Immune cell|Lymphoid cell|T/NK cell|Cycling T/NK cell', 19.079190327199573), ('Immune cell|Erythrocyte/Megakaryocyte|Red blood cell', 2.9381501552822136), ('Epithelial cell|Epithelial cell of ovary|CLDN3+ epithelial cell', 0.06935361231903688), ('Epithelial cell|Epithelial cell of bladder|Basal cell of bladder|DKK1+MMP1+ basal cell of bladder', 0.06935361231903688), ('Immune cell|Lymphoid cell|B cell|Plasma cell', 0.04770231765516313)]",,,
SRX24174474,other,heart,heart,0.6690110703125435,True,"[('Muscle cell|Cardiomyocyte|Ventricular cardiomyocyte|Fetal ventricular cardiomyocyte', 18.215701977604777), ('Fibroblast', 5.932309727393132), ('Epithelial cell|Mesothelial cell', 1.9674172921982338), ('Immune cell|Lymphoid cell|B cell|Plasma cell', 0.8867897461353114), ('Fibroblast|POSTN fibroblast', 0.28816873140980576)]",,,
SRX25154292,other,blood,blood,0.668927152873306,True,"[('Immune cell|Lymphoid cell|T/NK cell|T cell|Double negative T cell|Double negative T cell (entry)', 14.72362256563979), ('Immune cell|Lymphoid cell|T/NK cell|Cycling T/NK cell', 12.13121931882797), ('Immune cell|Lymphoid cell|T/NK cell|T cell', 2.1319496525538), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD4 T cell|Naive CD4 T cell', 1.020919689634447), ('Immune cell|Lymphoid cell|T/NK cell|T cell|abT (entry) cell', 0.6505763686613293)]",,,
SRX24448763,other,blood,blood,0.6689215319279175,True,"[('Immune cell|Lymphoid cell|T/NK cell|T cell|CD4 T cell|Treg cell', 19.184705051263716), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD4 T cell|Naive CD4 T cell', 1.9325254702399177), ('Immune cell|Lymphoid cell|T/NK cell|T cell|abT (entry) cell', 0.9091818988189402), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD4 T cell', 0.20194969239187807), ('Immune cell|Lymphoid cell|T/NK cell|Cycling T/NK cell', 0.009068181548134668)]",,,
SRX24448764,other,blood,blood,0.6688340935597842,True,"[('Immune cell|Lymphoid cell|T/NK cell|T cell|CD4 T cell|Treg cell', 19.305792177063996), ('Immune cell|Lymphoid cell|T/NK cell|T cell|abT (entry) cell', 0.3254962116729744), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD4 T cell|Naive CD4 T cell', 0.30980742347212137), ('Immune cell|Lymphoid cell|T/NK cell|Cycling T/NK cell', 0.05564905461831667), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD4 T cell|Memory CD4 T cell', -0.032208159306457124)]",,,
SRX21157192,other,brain,brain,0.6683701335385425,True,"[('Neuron', 16.38259257038838), ('Glial cell', 10.173280997536477), ('Glial cell|Glial cell of intestine|Cycling glial cell', 0.29171399141510845), ('Neuron|Neuron of brain|Miscellaneous neuron|Splatter neuron', 0.15457582170794926), ('Neuron|Neuron of retina|Amacrine cell', 0.07076916244246291)]",,,
SRX21157191,other,brain,brain,0.6683610284510205,True,"[('Neuron', 15.250735156515479), ('Glial cell', 11.806465259004273), ('Glial cell|Glial cell of intestine|Cycling glial cell', 0.11223807319763929), ('Neuron|Neuron of brain|Miscellaneous neuron|Splatter neuron', 0.0540578384423839), ('Neuron|Neuron of retina|Amacrine cell', -0.033212513690501946)]",,,
SRX10000418,other,pancreas,prostate gland,0.6681482816079284,False,"[('Epithelial cell|Epithelial cell of lung|Airway basal cell', 16.77731930267883), ('Epithelial cell|Epithelial cell of lung|Alveolar epithelial cell|AT2|Cycling AT2', 8.911448612418592), ('Epithelial cell|Epithelial cell of skin|Keratinocyte|Cycling keratinocyte', 3.292969547946989), ('Fibroblast|WISP2+ fibroblast', -0.07811789073596877), ('Endothelial cell|Arterial EC|Fetal MHC- arterial EC|Fetal MHC- Collagen+ arterial EC', -0.07811789073596877)]",,,
SRX20214116,other,brain,brain,0.6677914416601507,True,"[('Neuron', 19.244727850858837), ('Neuron|Neuron of brain|Excitatory neuron|Pyramidal neuron', 1.474430865401549), ('Neuron|Neuron of brain|Excitatory neuron|Cortical excitatory neuron|Deep-layer excitatory neuron|L5 excitatory neuron', 0.30276293229447493), ('Neuron|Neuron of retina|Amacrine cell', 0.1632786545436328), ('Neuron|Neuron of retina|Ganglion cell', 0.1353817989934644)]",,,
SRX21157181,other,brain,brain,0.6675118154278793,True,"[('Neuron', 14.805867994127683), ('Glial cell', 12.357781240768873), ('Neuron|Neuron of brain|Miscellaneous neuron|Splatter neuron', 0.15574883481183296), ('Glial cell|Glial cell of intestine|Cycling glial cell', 0.0837462832424554), ('Epithelial cell|Epithelial cell of eye|Ciliary body cell', 0.0021433914638297317)]",,,
SRX15624802,other,bone marrow,embryo,0.6673928822928817,False,"[('Immune cell|Lymphoid cell|T/NK cell|Cycling T/NK cell', 12.273547178936324), ('Fibroblast', 10.988193138709024), ('Germ cell|Oocyte|Mitotic oocyte', 7.048303580620986), ('Endothelial cell|Capillary EC', 4.309940625354128), ('Fibroblast|Cycling fibroblast', 4.28199814621875)]",,,
SRX21438804,other,large intestine,immune system,0.6673074396590143,False,"[('Epithelial cell|Epithelial cell of ovary|CLDN3+ epithelial cell', 19.266039518566995), ('Immune cell|Lymphoid cell|T/NK cell|Cycling T/NK cell', 1.2863341442156266), ('Immune cell|Erythrocyte/Megakaryocyte|Red blood cell', 0.08768711925886767), ('Immune cell|Lymphoid cell|B cell|Plasma cell', -0.008204642737672964), ('Epithelial cell|Epithelial cell of bladder|Basal cell of bladder|DKK1+MMP1+ basal cell of bladder', -0.008204642737672964)]",,,
SRX22519701,other,large intestine,immune system,0.6672969184001295,False,"[('Epithelial cell|Epithelial cell of ovary|CLDN3+ epithelial cell', 19.273209819818305), ('Immune cell|Lymphoid cell|T/NK cell|Cycling T/NK cell', 1.183031802415792), ('Immune cell|Erythrocyte/Megakaryocyte|Red blood cell', 0.07874376505733735), ('Fibroblast|Cycling fibroblast', -0.033177319810072985), ('Epithelial cell|Epithelial cell of testis|Luminal cell', -0.04063872546790144)]",,,
SRX26444430,other,brain,embryo,0.6671237659235112,False,"[('Immune cell|Lymphoid cell|T/NK cell|Cycling T/NK cell', 13.923752642744407), ('Immune cell|Erythrocyte/Megakaryocyte|Red blood cell', 11.920103743788497), ('Neuron', 3.9055081479648592), ('Epithelial cell|Epithelial cell of testis|Leydig cell|IL1RAPL1+ Leyding cell', 3.4045959232258824), ('Fibroblast|Cycling fibroblast', 1.9018592490089508)]",,,
SRX19517407,other,brain,central nervous system,0.6671181128386396,False,"[('Neuron', 18.099096032686163), ('Fibroblast', 5.584886705531316), ('Glial cell|Glial cell of intestine|Cycling glial cell', 1.815709898435924), ('Neuron|Neuron of retina|Amacrine cell', 1.7004652838304868), ('Epithelial cell|Epithelial cell of lung|Alveolar epithelial cell|AT2', 1.6326743340625844)]",,,
SRX14450173,other,brain,brain,0.6671021235571307,True,"[('Neuron', 18.980491043640516), ('Fibroblast', 2.863134658538225), ('Neuron|Neuron of retina|Ganglion cell', 1.361603166250917), ('Glial cell', 1.058541764137881), ('Neuron|Neuron of retina|Bipolar cell|Cone-OFF-bipolar cell', 0.7554803620248476)]",,,
SRX19326065,other,breast,kidney,0.666779094451828,False,"[('Immune cell|Lymphoid cell|T/NK cell|Cycling T/NK cell', 19.304061454920063), ('Immune cell|Erythrocyte/Megakaryocyte|Red blood cell', 0.5411166539454458), ('Immune cell|Lymphoid cell|B cell|Plasma cell', -0.019044804392177934), ('Epithelial cell|Epithelial cell of ovary|CLDN3+ epithelial cell', -0.032186422183089494), ('Epithelial cell|Epithelial cell of pancreas|Metallothionein+ epithelial cell', -0.04532803997400306)]",,,
SRX19261036,other,brain,brain,0.6667434337340995,True,"[('Neuron', 19.31307364108849), ('Glial cell', -0.0013954362085617158), ('Epithelial cell|Epithelial cell of eye|Ciliary body cell', -0.019086729157769156), ('Glial cell|Glial cell of intestine|Cycling glial cell', -0.03014378725102258), ('Epithelial cell|Epithelial cell of eye|Eye melanocyte', -0.032355198869673266)]",,,
SRX23907172,other,brain,brain,0.6666777488500689,True,"[('Neuron|Neuron of brain|Excitatory neuron|Cortical excitatory neuron|Upper-layer excitatory neuron|L2/3 excitatory neuron', 18.230316310870897), ('Neuron|Neuron of brain|Excitatory neuron|Cortical excitatory neuron|Deep-layer excitatory neuron|TSHZ2 L4/5 excitatory neuron', 4.075421836583297), ('Neuron|Neuron of brain|Inhibitory neuron|PVALB inhibitory neuron', 2.578869116834829), ('Neuron|Neuron of brain|Excitatory neuron|PLCH1 L4/5 excitatory neuron', 1.7058800303148898), ('Neuron|Neuron of brain|Inhibitory neuron|CGE-derived inhibitory neuron|VIP inhibitory neuron', 1.6747018486534613)]",,,
SRX19326010,other,breast,breast,0.6663801091992989,True,"[('Immune cell|Lymphoid cell|T/NK cell|Cycling T/NK cell', 19.30859435401717), ('Immune cell|Erythrocyte/Megakaryocyte|Red blood cell', 0.36894148155137435), ('Fibroblast', -0.0330320495232456), ('Epithelial cell|Epithelial cell of ovary|CLDN3+ epithelial cell', -0.03973160837448807), ('Epithelial cell|Epithelial cell of pancreas|Metallothionein+ epithelial cell', -0.03973160837448807)]",,,
SRX20112678,other,adipose tissue,adipose tissue,0.6658176440456564,True,"[('Fibroblast|PLAC9+ fibroblast', 13.090858227933142), ('Epithelial cell|Mesothelial cell|CRABP1+ mesothelial cell', 9.498957226509235), ('Fibroblast', 8.936959110640187), ('Epithelial cell|Mesothelial cell', 5.2961887078363645), ('Epithelial cell|Mesothelial cell|Cycling mesothelial cell', 0.7513343795040732)]",,,
SRX18551201,other,blood,blood,0.6656130192312985,True,"[('Epithelial cell|Epithelial cell of breast|Mammary luminal progenitor|Cycling mammary luminal progenitor', 18.592132391056662), ('Immune cell|Lymphoid cell|T/NK cell|T cell|Double negative T cell|Double negative T cell (entry)', 3.8861947507566446), ('Immune cell|Lymphoid cell|T/NK cell|T cell|Cycling DN/DP T cell', 3.1925184469689074), ('Epithelial cell|Epithelial cell of breast|Mammary luminal cell|Secretoglobin mammary luminal cell', 0.9573392458750881), ('Immune cell|Lymphoid cell|T/NK cell|T cell', 0.20200282619510831)]",,,
SRX21542236,other,bone marrow,immune system,0.6651801710054684,False,"[('Immune cell|Lymphoid cell|T/NK cell|T cell|Double negative T cell|Double negative T cell (entry)', 13.424890474547457), ('Immune cell|Lymphoid cell|T/NK cell|T cell|Cycling DN/DP T cell', 10.75501976411745), ('Immune cell|Lymphoid cell|T/NK cell|T cell|Double negative T cell', 8.666388849498757), ('Immune cell|Lymphoid cell|T/NK cell|Cycling T/NK cell', 0.10108592441109239), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD8 T cell|Memory CD8 T cell', 0.07553692239740885)]",,,
